200 0 1000 4 50 20 1.0471975512 1.5707963268
716 200
163 597
585 944
761 794
198 280
264 173
859 494
410 454
905 603
643 711
678 100
693 293
727 231
587 285
361 150
730 704
189 259
2 282
324 516
720 531
853 182
589 127
447 600
769 797
722 374
894 648
477 301
9 591
183 197
840 251
169 195
406 962
734 906
375 673
628 359
513 898
375 678
2 530
955 922
326 15
554 413
335 193
68 647
438 32
90 709
6 506
796 696
767 94
960 398
954 159
112 718
147 500
336 435
446 806
345 88
656 89
820 204
16 383
830 498
795 851
844 640
805 153
145 848
758 623
246 109
163 713
63 306
581 552
569 964
617 763
535 408
400 423
759 862
526 504
160 267
550 832
353 254
741 840
859 422
629 231
250 984
591 75
863 166
446 42
657 605
8 527
835 802
180 116
630 133
864 964
979 297
121 108
864 162
204 35
968 562
241 490
597 551
498 913
192 369
865 152
962 971
432 231
300 273
707 392
300 223
628 453
205 859
830 44
500 462
472 862
180 922
240 679
988 448
845 44
455 190
187 531
78 809
287 145
603 29
190 98
981 673
717 538
53 614
505 185
190 597
935 12
874 53
596 127
195 615
708 54
903 479
454 946
451 236
228 675
854 32
875 971
555 152
824 108
760 32
617 770
990 390
279 364
588 595
914 311
367 276
71 363
811 381
124 286
288 657
417 793
807 721
366 175
297 33
756 905
268 29
975 518
263 975
358 567
195 107
816 260
489 589
643 419
589 283
301 303
961 940
844 408
627 581
537 893
135 628
785 46
471 517
484 219
456 487
796 612
921 442
793 686
87 393
249 441
577 190
725 958
439 489
810 324
312 571
22 57
904 388
500 726
535 764
868 407
616 886
955 452
538 458
401 971
723 190
503 692
455 350
575 933
896 923
723 330
891 863
186 606
