200 0 1000 4 50 10 1.0471975512 1.5707963268
398 200
434 467
35 106
566 899
888 114
546 485
140 338
370 983
412 899
54 16
4 655
101 165
505 78
745 355
640 607
34 786
322 581
666 864
247 270
832 940
702 487
311 823
244 600
159 485
525 373
423 237
621 995
1000 302
429 307
837 258
468 903
462 37
337 23
363 239
495 912
867 945
687 966
656 493
260 26
159 276
829 49
774 241
619 952
315 624
736 673
224 897
672 863
601 107
499 596
369 934
995 179
917 456
65 581
627 765
245 362
43 143
608 807
591 623
872 42
403 21
967 645
148 351
994 621
592 524
204 48
199 254
31 228
171 15
306 947
425 517
592 355
178 128
738 760
810 864
403 908
983 458
537 572
272 910
842 785
632 259
695 341
5 770
373 39
819 191
738 139
461 185
540 886
293 807
547 836
914 651
831 365
612 499
70 171
193 889
784 70
635 593
556 176
6 798
954 159
294 148
307 443
423 383
394 457
660 863
626 49
481 517
368 902
62 415
131 309
732 815
830 399
543 257
257 534
860 111
954 361
929 679
265 710
585 869
40 254
157 937
2 852
956 395
13 714
643 127
869 209
993 51
878 95
165 193
112 659
912 602
597 268
849 185
2 660
322 789
516 382
412 814
323 883
570 792
495 305
239 652
737 191
172 24
690 703
191 317
41 943
481 34
784 585
833 704
179 138
872 730
501 673
172 364
780 759
796 888
19 219
698 848
70 533
756 325
867 548
591 291
240 264
499 193
473 215
117 812
397 133
279 492
120 520
134 302
300 61
543 450
102 855
572 138
810 58
846 18
309 665
442 818
59 915
175 550
268 417
230 711
426 219
246 422
891 616
48 654
606 673
580 531
993 692
527 16
434 602
568 893
452 900
156 418
3 488
778 408
72 113
857 610
313 727
943 927
796 274
431 328
